2021-10-11
   charcode                                name      for       value
1       AUD                Австралійський долар  to UAH:     19.2524
2       CAD                    Канадський долар  to UAH:     21.0265
3       CNY                     Юань Женьміньбі  to UAH:       4.087
4       HRK                                Куна  to UAH:      4.0534
5       CZK                        Чеська крона  to UAH:      1.1988
6       DKK                       Данська крона  to UAH:      4.0957
7       HKD                Гонконгівський долар  to UAH:       3.385
8       HUF                              Форинт  to UAH:     0.08452
9       INR                     Індійська рупія  to UAH:      0.3515
10      IDR                               Рупія  to UAH:   0.0018523
11      ILS           Новий ізраїльський шекель  to UAH:      8.1579
12      JPY                                 Єна  to UAH:     0.23564
13      KZT                              Теньге  to UAH:    0.061979
14      KRW                                Вона  to UAH:    0.022056
15      MXN                   Мексиканське песо  to UAH:        1.28
16      MDL                     Молдовський лей  to UAH:      1.5079
17      NZD               Новозеландський долар  to UAH:     18.2642
18      NOK                     Норвезька крона  to UAH:      3.0822
19      RUB                    Російський рубль  to UAH:     0.36617
20      SAR                    Саудівський ріял  to UAH:      7.0263
21      SGD                 Сінгапурський долар  to UAH:     19.4404
22      ZAR                                Ренд  to UAH:      1.7712
23      SEK                      Шведська крона  to UAH:       3.015
24      CHF                  Швейцарський франк  to UAH:     28.4021
25      EGP                    Єгипетський фунт  to UAH:      1.6784
26      GBP                     Фунт стерлінгів  to UAH:     35.8986
27      USD                           Долар США  to UAH:     26.3515
28      BYN                   Білоруський рубль  to UAH:     10.6609
29      RON                      Румунський лей  to UAH:      6.1583
30      TRY                       Турецька ліра  to UAH:      2.9567
31      XDR  СПЗ (спеціальні права запозичення)  to UAH:     37.1836
32      BGN                     Болгарський лев  to UAH:     15.5769
33      EUR                                Євро  to UAH:     30.4768
34      PLN                              Злотий  to UAH:      6.6039
35      DZD                    Алжирський динар  to UAH:      0.1942
36      BDT                                Така  to UAH:     0.31132
37      AMD                    Вірменський драм  to UAH:    0.054972
38      IRR                      Іранський ріал  to UAH:  0.00063375
39      IQD                     Іракський динар  to UAH:    0.018231
40      KGS                                 Сом  to UAH:     0.31389
41      LBP                     Ліванський фунт  to UAH:    0.017657
42      LYD                    Лівійський динар  to UAH:      5.8373
43      MYR               Малайзійський ринггіт  to UAH:      6.3551
44      MAD                Марокканський дирхам  to UAH:      2.9409
45      PKR                  Пакистанська рупія  to UAH:     0.15613
46      VND                                Донг  to UAH:   0.0011694
47      THB                                 Бат  to UAH:     0.78536
48      AED                          Дирхам ОАЕ  to UAH:      7.2468
49      TND                     Туніський динар  to UAH:      9.4198
50      UZS                       Узбецький сум  to UAH:   0.0024895
51      TMT            Туркменський новий манат  to UAH:       7.605
52      RSD                     Сербський динар  to UAH:     0.26211
53      AZN              Азербайджанський манат  to UAH:      15.662
54      TJS                              Сомоні  to UAH:      2.3536
55      GEL                                Ларі  to UAH:      8.5403
56      BRL                   Бразильський реал  to UAH:      4.9316
57      XAU                              Золото  to UAH:     46459.8
58      XAG                              Срібло  to UAH:      594.18
59      XPT                             Платина  to UAH:    26796.05
60      XPD                             Паладій  to UAH:    53569.17
